id,class
id_uxutebmsc5,0.0081952670589089
id_jq7srwls7d,0.78373783826828
id_4v7tnjkyq0,0.933647394180298
id_91rn3y9bf0,0.3946848213672638
id_l9gd1ieo7b,0.6799167990684509
id_6x50vfyoot,0.3420403897762298
id_101vvsu3wl,0.0920405089855194
id_7yqq4n1qbe,0.0720755383372306
id_w5fyen13hp,0.922540247440338
id_twmdkmin19,0.2291944324970245
id_boujt2nhqo,0.0353444442152977
id_nkkio1ftzd,0.3919273614883423
id_yxh8nfecnz,0.3623355329036712
id_esf2y4ej5r,0.0088284751400351
id_2po3796fzy,0.333856999874115
id_4vofuow116,0.8607971668243408
id_dz2og6qslv,0.8574187755584717
id_7b529i6dto,0.9177120923995972
id_vrc3ryt0c1,0.9204337000846864
id_wnbdawlfuf,0.9681121110916138
id_7c0hj3p8hg,0.0143731655552983
id_ivbtz6sdhq,0.2347424030303955
id_txacq3gj6g,0.1671146005392074
id_aevt8mg67p,0.1438332945108413
id_9zw0fwa737,0.726518452167511
id_mktlhkv9nf,0.0021096426062285
id_vikivvpscq,0.1816899925470352
id_f98hc1xhrs,0.4730618894100189
id_lari1bnano,0.3482764959335327
id_9h1id65pd0,0.1489055901765823
id_iadvjkf4a9,0.6102012991905212
id_287pmfgnjk,0.0662981793284416
id_a5qg89ri3f,0.7006669640541077
id_mlesoghcvo,0.7022502422332764
id_9s456jo5b4,0.2758806943893432
id_m9zihxn5oa,0.2379371076822281
id_d7qyphekyd,0.042527038604021
id_4ydthw7mmd,0.0950163155794143
id_wbg8pogbea,0.499667078256607
id_59kchn2kbu,0.6663885116577148
id_xyck7ij7le,0.1318429410457611
id_9l5okbistq,0.0090056201443076
id_1rs1cwll9d,0.0183402802795171
id_q1jh6sq2r2,0.3449723422527313
id_4xniiqgwcs,0.2847655713558197
id_hc6y5b3567,0.3887193202972412
id_wc8jft7ank,0.1166568547487258
id_47u9h9ndl8,0.7987028360366821
id_0qr8rx69no,0.3315261304378509
id_yijx3ejhbl,0.5801162123680115
id_0e1jh9av5h,0.219629168510437
id_yspy9p61rq,0.3789432048797607
id_bb0tavyh8p,0.209788829088211
id_wlaqkg3i0u,0.0315650030970573
id_cyq9p4gtt9,0.0493733547627925
id_0k53ubw7p5,0.1194372028112411
id_t0usm9thvf,0.6386814117431641
id_wj64x1fm1w,0.6579496264457703
id_u64dsmptm5,0.0059990216977894
id_ke3oklm2s7,0.2284873276948928
id_qi0p73l4k8,0.8010526299476624
id_ww61vexy7m,0.1755716204643249
id_bj7ovr5l24,0.2668052911758423
id_k6i02dj94m,0.2570487260818481
id_lqutkzwq62,0.690368115901947
id_y8bdbell8z,0.7347910404205322
id_or0ovz7qpy,0.5910935401916504
id_xrbvq3eh69,0.8750959634780884
id_98mq737056,0.5870703458786011
id_m2vtp1rc51,0.9199872016906738
id_ofdrlz0u3w,0.4016065299510956
id_apwdgnxafq,0.6515583395957947
id_mdisa6dh9d,0.0619676560163497
id_iq44m4kefs,0.3798734843730926
id_dt6g4lf496,0.2295340448617935
id_3wej4yw9ll,0.3034093081951141
id_qy5vhl8yal,0.7561542987823486
id_p9jpugjny6,0.8261295557022095
id_30ryv98ibl,0.0868477150797844
id_ki8bqh2hh6,0.1358292251825332
id_1ctl7qfe9q,0.8261109590530396
id_o7wlqw62hf,0.114952877163887
id_z6cdraivi8,0.2245927602052688
id_r5d25w5jkb,0.9472041130065918
id_80c3cn7jnb,0.9462449550628662
id_emyumjq18q,0.3005810379981994
id_o0b7eldud1,0.211085096001625
id_d2go3ot6fp,0.7936409711837769
id_bxgiw6ned7,0.3741372227668762
id_4qrcfd0rdu,0.9615986943244934
id_d5iw7z6b08,0.7322764992713928
id_a49i8imdwp,0.2979250252246856
id_7dib2uw14g,0.7292655110359192
id_ytq2p8wrae,0.983996570110321
id_j92r73ysv5,0.0113392770290374
id_4nl0tai4iw,0.4640646874904632
id_zy2iguw0lb,0.3636914789676666
id_1sdwlxpk1d,0.6071488857269287
id_6wti1jlbiz,0.1620904356241226
id_i82pmd40zm,0.5395601987838745
id_owu0arfvfg,0.2855159640312195
id_r8262nzea9,0.0402494519948959
id_4rrrbhlez2,0.0700653120875358
id_66dlfam8ws,0.6906886100769043
id_8yusrpirzy,0.0891793817281723
id_epmayuy4kz,0.4668047726154327
id_ed1mc7gdjb,0.0295505616813898
id_9yhfd14zvu,0.3322505056858063
id_lomkfg61sf,0.1561807543039322
id_12ti849ioo,0.0078297052532434
id_ffkajcziiq,0.0234418753534555
id_wn3kvzft0w,0.2496765851974487
id_qgr2jmn6oa,0.5630797147750854
id_9ksxno7lvz,0.0601865015923976
id_gke8fgg0ai,0.0263702906668186
id_fd0aiw2ewg,0.0415876805782318
id_ckrkz41hu9,0.8822378516197205
id_vlgm5dcer9,0.8347817063331604
id_066og9mc1y,0.2350649386644363
id_g46b10h5yg,0.6371607184410095
id_z43m1uiei3,0.3396199345588684
id_5lyvgr7a2m,0.4588363766670227
id_mcu4nljvoe,0.369595855474472
id_w31rv5jm6o,0.0344148389995098
id_kjrjjabtxn,0.2485723793506622
id_eka7wn7qh1,0.0143608096987009
id_95zbqpvm2q,0.427714079618454
id_5zfueo8wf7,0.7771077752113342
id_nypqnmquux,0.231865108013153
id_lj1wivkoft,0.2838509082794189
id_et5kp8u2mb,0.9763014912605286
id_w3u1hrcrza,0.4670853316783905
id_r8o3kzrdun,0.0797961726784706
id_ni5x1rg2ah,0.2995820641517639
id_8syzo6e4a4,0.0144016537815332
id_g5sv105s48,0.1941432058811187
id_5d7hxbdqbv,0.0026637511327862
id_6o22h4x7ap,0.8162557482719421
id_mqptg803yb,0.7497581839561462
id_vdc08tj0x4,0.8183818459510803
id_snisur17w7,0.0429932735860347
id_k3tajhh5o5,0.2384305000305175
id_5gblzv6uov,0.3037845194339752
id_y0ltqdfne3,0.1895224601030349
id_udm3qiy3hh,0.6833818554878235
id_t9op4c3z5h,0.3381107151508331
id_xbevwhdv4m,0.6564885377883911
id_9krbgkexri,0.6753544211387634
id_8aocrgpmfx,0.4804968535900116
id_waunyn10mi,0.6330376267433167
id_zbrrhv3wa1,0.0234204623848199
id_oil0prqole,0.7381319403648376
id_4ac6yw5u1x,0.3182470500469208
id_wpl0yz87bg,0.3925167918205261
id_hk1vkp1l88,0.7274194359779358
id_y3sw84bggt,0.0544690713286399
id_b25wtt9k9q,0.5910326242446899
id_9g9qnolqlb,0.7701811194419861
id_nbycmzxsr3,0.0426294580101966
id_l0e099w1se,0.1506414115428924
id_tgi30avq6l,0.2466024607419967
id_b9077j2lam,0.7825372219085693
id_v93hdn5zwh,0.961329460144043
id_1rxipwuoqg,0.119552806019783
id_2d10jps34h,0.535409688949585
id_too3gg55nd,0.0087519055232405
id_x77mthwjto,0.405178815126419
id_v44tmqk4bv,0.4838128387928009
id_rpbogn1cy8,0.5456757545471191
id_7t93yvvto8,0.0510513335466384
id_u9ca8vzezs,0.3366730809211731
id_evvvb1v3ga,0.7503588199615479
id_5ap252jcuv,0.2569866478443146
id_q9gjwb6l25,0.0380497053265571
id_q903sno3m8,0.5870686769485474
id_jy8wz3aiox,0.3413341045379638
id_60wh5b097w,0.0947753116488456
id_cn24kiexzm,0.9430545568466188
id_hioyl4yrh4,0.128411054611206
id_r2b7kfv1wp,0.7901015877723694
id_e47kmw4tmu,0.4353316724300384
id_ir250cyrkn,0.1804349273443222
id_qa7fr9cmiy,0.4088779091835022
id_u0hx4ccgaf,0.1072401031851768
id_2t365700kb,0.2131990045309066
id_ap1p25jrip,0.015697069466114
id_139638jvrv,0.7562357187271118
id_27rsmplxg7,0.2315828204154968
id_zkpzf1lqds,0.0250086952000856
id_eznvyxnkjh,0.1832549422979354
id_4jlntubah9,0.6692612171173096
id_uptv99z1uj,0.0261848922818899
id_3vzhp67e52,0.1029070615768432
id_h0hvrlsi07,0.2991096675395965
id_ere00zce8s,0.6145414710044861
id_8aepfgnvnx,0.4532168209552765
id_qlo2qjwglo,0.0113316308706998
id_afwfloh96h,0.5573664307594299
id_4l5y98xj5f,0.02511852607131
id_xthz1jvinv,0.0341370701789855
id_wqwi2chjpa,0.9281074404716492
id_os09z88txx,0.4719359576702118
id_1ut981wrqd,0.2841601371765136
id_3vsw1tnn8q,0.8243600726127625
id_xyh65f5gvo,0.3223185539245605
id_w3ni0hbydo,0.3415059149265289
id_zo6anjy5v2,0.3791079521179199
id_nti0zrykga,0.0809349194169044
id_y35v9g1e36,0.0812765285372734
id_xv5qp48t36,0.6905913949012756
id_9jmop0dpch,0.0719397813081741
id_yxn3ilifep,0.0256015043705701
id_4t5fvv1ewu,0.3490283787250519
id_jw5fv4u9uq,0.8786011338233948
id_v3sqk7brs4,0.0954635813832283
id_3hrksegyoa,0.7210920453071594
id_md2wvp2ebd,0.1237559244036674
id_l5prgpietw,0.8983161449432373
id_w9m3py9hcp,0.6591190099716187
id_ojo3wiv8lv,0.5843762755393982
id_h8whvwolhu,0.0077490075491368
id_p8ch27dbj1,0.640513002872467
id_mklw8fhcqv,0.6616023182868958
id_jfbw66tns0,0.1791890561580658
id_r6z2itgcsn,0.0678336024284362
id_i6ux89j7jf,0.0157893765717744
id_52m6bwvwze,0.1701094359159469
id_prcfbqpdxy,0.0481844209134578
id_b2dbwj6jq9,0.1724540293216705
id_41w8hfiwi7,0.1872586458921432
id_mntw4wh7dg,0.7540746927261353
id_rc3j8c52kk,0.3068786263465881
id_ybub9nqv9l,0.1584277898073196
id_uk8ra765f8,0.3585820496082306
id_q91ghd5w1e,0.854941189289093
id_hhywwyfbqb,0.1135702580213546
id_t583zb8l1n,0.2240736782550811
id_xz33l9djh4,0.7314539551734924
id_ty0550k1wn,0.7058197259902954
id_ygdxlcgqht,0.3367148041725158
id_9wvjio79pc,0.6401479244232178
id_g7xkuxtumv,0.1867559254169464
id_a28v56msbj,0.5149522423744202
id_wrewkw4cui,0.5247947573661804
id_jyw0pa1nfn,0.5524377226829529
id_xfkkv97sox,0.3588047921657562
id_sk4zwjal60,0.3199611008167267
id_uokoypbm04,0.1879844814538955
id_r0ywrnx9us,0.9220234155654908
id_a18vmom9xs,0.0473853275179863
id_8pedt13or9,0.0374953299760818
id_p90tqy1v9z,0.0879133269190788
id_hqozra8u56,0.0633510649204254
id_r2r11ezz9g,0.8056373596191406
id_6kga15ki6b,0.2567324936389923
id_klj83377z0,0.0490569062530994
id_zh00vshz1s,0.0257618092000484
id_meofgqlqxr,0.1512749344110489
id_e6ftf9x1ag,0.0280602201819419
id_sjtws5pw1h,0.5622657537460327
id_rt9bbesmkg,0.7487615942955017
id_atfkxfd0gy,0.0142311723902821
id_xr8smtjery,0.5149900317192078
id_1a3fwxauqk,0.5033637881278992
id_7xaas7ri9l,0.9180923700332642
id_xwdsyssrab,0.1549592316150665
id_4y4hpo4eei,0.1311976313591003
id_l8n558l3wm,0.8369272351264954
id_2vzfnrpcyo,0.3201961517333984
id_35iwtfd430,0.0353475548326969
id_x2w7xutrf7,0.00583484955132
id_xynj1dtb6x,0.5504714250564575
id_yg4kq7h168,0.6648533940315247
id_et7n1nrxmg,0.6098599433898926
id_xrl08nh8ny,0.1662494242191314
id_r7m3hqp15u,0.0059262043796479
id_0mj3ujb7xd,0.2353777587413787
id_mh6h8ccqmx,0.0749019011855125
id_wyzdz5werq,0.0283585879951715
id_3r7hydjx7w,0.0022817661520093
id_awisacfe00,0.9309746026992798
id_lztk9rwh16,0.3796123266220093
id_ytg5kicgdp,0.4517154991626739
id_p2ub6fkrip,0.0539998598396778
id_8kf6e693ry,0.5457385182380676
id_odenkz5dgy,0.1961523443460464
id_0lj2vxv0s2,0.4134683609008789
id_t6698t6qyb,0.6540131568908691
id_jbm8htdxwg,0.6294558048248291
id_7qn5hhwu7w,0.0861049592494964
id_4mwt9gtjup,0.0038576975930482
id_tnqpi4pz1i,0.7006406784057617
id_h2s9ps9mbk,0.1992073953151703
id_anxliixm3u,0.3860867023468017
id_715h1ajiik,0.2042575627565384
id_ewlembjtgy,0.7398795485496521
id_bhrfhjg1x0,0.0568604096770286
id_twm9e9lp6h,0.0176653526723384
id_8iozzozuhs,0.7000486850738525
id_cbk8zilzrs,0.1143200919032096
id_xnwjyhb658,0.0638778135180473
id_yd8q3fwt34,0.5564119815826416
id_tprulzksco,0.4607398808002472
id_bk67zh06i9,0.4619835317134857
id_ic21w70jy9,0.1198229044675827
id_3u5u6d6hif,0.6094774603843689
id_2ymwbqel3m,0.6325397491455078
id_ljsr0s6enx,0.1944754272699356
id_skt4rng619,0.6858441233634949
id_4aop34irup,0.641734778881073
id_v2lz6k67x2,0.1861777007579803
id_lxm1aqhzm8,0.4759145677089691
id_no4kat3wxc,0.4493439495563507
id_btnkey2aez,0.0985219925642013
id_1x3zvhht6p,0.1767903417348861
id_yqoxekklul,0.1489454209804535
id_hvksbqd3am,0.1979019939899444
id_xtttf7w6oj,0.1990575790405273
id_2nuwco1iji,0.6714137196540833
id_u0ved7jc7x,0.0237174499779939
id_wdn3wpa2kb,0.032141838222742
id_l97ghp2zfh,0.0712338611483573
id_upojdl3s97,0.2183316648006439
id_9fpt52ti5w,0.0433391705155372
id_noc0ff6vqo,0.5872074365615845
id_9riwfsex4q,0.1267672032117843
id_xn6cyhs4gv,0.1902370154857635
id_s3p3t91b5b,0.5184162259101868
id_l0dsphj04g,0.1421846151351928
id_iav56olsqg,0.1432372629642486
id_4new7df9lc,0.6221340894699097
id_amkbb2tvho,0.1504154503345489
id_5c7qfh8zp9,0.1158735603094101
id_qgikj5hwas,0.7555972337722778
id_8eb5fsdokk,0.6206821203231812
id_texvxtyjgh,0.0755551606416702
id_gs5tpe0haf,0.1221707612276077
id_c2tw6l7vlp,0.5260362029075623
id_8duvvmpw33,0.0045911348424851
id_y6sxt9bc1e,0.0699151381850242
id_db7i00jp9l,0.4587717354297638
id_5tifotjd74,0.0809556320309639
id_t2m6dtpeft,0.6107675433158875
id_iqmq1qal29,0.4534409046173095
id_rtyrvifz7e,0.0805568620562553
id_6hgafzt5ol,0.0222214795649051
id_hf1d48695m,0.6801953315734863
id_1miceege1n,0.0120885409414768
id_r3np7aehst,0.5926442742347717
id_1qzn01lsgp,0.2639617621898651
id_xa0lt8uwiz,0.3347679376602173
id_yq36bgxnf0,0.2658837139606476
id_9n4c08yxdl,0.2870181798934936
id_rsfkn6cxnu,0.0748011916875839
id_0pbyyphun4,0.3544840812683105
id_1shas0zu5e,0.5182790160179138
id_8q4hv3aq30,0.4206931591033935
id_m98k7ti57h,0.698381781578064
id_50s9u1rayt,0.1140469834208488
id_b1e1m7v8ls,0.0501151792705059
id_3xfzy4xx6w,0.3218947350978851
id_7o6ns8v34e,0.4600304365158081
id_y0pzerk59p,0.0162087250500917
id_sfhzkl3xdn,0.2925530672073364
id_7j0y15bkoz,0.7746514081954956
id_5ia3rerphe,0.6089447736740112
id_8rpsrqdauf,0.876834511756897
id_oaw5v87a77,0.5563429594039917
id_zwpce71flr,0.0693305805325508
id_9cluynbhku,0.7483896017074585
id_rm596vmdvk,0.0994258150458335
id_pajr837id6,0.5744447708129883
id_smb0md9tah,0.3440693616867065
id_v7o6a5hk9r,0.4047621488571167
id_p10ojhlqqg,0.0161998383700847
id_jz7t5b3h4q,0.0194714590907096
id_avwaydj8uu,0.7784849405288696
id_px7fcqbbls,0.0928420796990394
id_e6vfdjkgn0,0.0213077422231435
id_gli0e95dl2,0.0281372461467981
id_kqvbxvs7r3,0.0031629228033125
id_4mcxjwsp0t,0.8135831952095032
id_qpvsndprrv,0.0066773481667041
id_zlhh5lqu7o,0.1229651123285293
id_d6fx5gonzn,0.0222206655889749
id_dfoymmungf,0.7720029950141907
id_qqq7k36ys8,0.1610453277826309
id_rx3sef6k87,0.006656396202743
id_mhyun9sf4v,0.0073629501275718
id_vaaf0r2cri,0.9029560685157776
id_8mpkvihny3,0.17554971575737
id_3fs2i41c9v,0.3157606422901153
id_r2y5efzuxt,0.5620759725570679
id_7v28ltf5ib,0.1684215068817138
id_03zoawtkzb,0.1460207253694534
id_kkcsygpmux,0.7670649886131287
id_8juz743890,0.0406960360705852
id_8jch0wto1f,0.0725469142198562
id_r0k5mry064,0.3859255909919739
id_xue7wlnso5,0.9020127654075624
id_gljtd0cx9e,0.631913423538208
id_tovb1nuamp,0.9626822471618652
id_avdvx97u8t,0.9004902839660645
id_gv4lb0mq7y,0.7339698672294617
id_q9d9w79nxi,0.5723163485527039
id_6v35kh732h,0.2362630367279052
id_q851ozit64,0.0428564995527267
id_9uitqxeaq3,0.0223732013255357
id_budtsskzjk,0.6020488739013672
id_flwez0z35w,0.2808710634708404
id_leh426pb2m,0.7931086421012878
id_81sklx73yo,0.6779022216796875
id_7pmykcpu9w,0.1196525692939758
id_v2x856c2m0,0.28278648853302
id_tmj67mpj1y,0.6804512739181519
id_joku580np4,0.3339675664901733
id_h4x23vhrqw,0.5612972974777222
id_oj9mru2um8,0.6271826028823853
id_quw7hh3slh,0.742242157459259
id_2izxsxdgg2,0.8313956260681152
id_nne5kn1mje,0.1308796256780624
id_wmmdcsidk9,0.4383007287979126
id_uuzrpnec60,0.296402245759964
id_t1bvg0u4ip,0.2342159897089004
id_r0da6rh4bn,0.6158159375190735
id_ln9kdmy5by,0.9302935004234314
id_va2fltuye3,0.2868692278861999
id_cl2svcmo4b,0.6610935926437378
id_xera3041ql,0.6187365651130676
id_p2kk5lqd0e,0.0617380179464817
id_lj6rpo0t40,0.08389912545681
id_lw4438xsrr,0.0069831651635468
id_3a0b4232ok,0.5085397362709045
id_hlnjxzv9a5,0.5872811675071716
id_la1y9k83wq,0.3905262351036072
id_3vicuu62mr,0.1045944914221763
id_mh0nbxax7b,0.0981105640530586
id_7bbkoz5mex,0.8628255128860474
id_vdk987k3ub,0.1332045942544937
id_9h496rvy79,0.3112656772136688
id_2sdpu9tyaj,0.5248678922653198
id_r0f74ic280,0.2398642152547836
id_otmgl86ddt,0.0154923498630523
id_7rr71djklu,0.1266797930002212
id_522v7f1waf,0.9230383038520812
id_07z3t9hnz4,0.2052192091941833
id_sim1h7xkw6,0.0743223205208778
id_i5fj5cyu5c,0.8381230235099792
id_uyuhvddu2j,0.698265016078949
id_7m19o6gi09,0.8645391464233398
id_6h36rn6qie,0.7641231417655945
id_osa9qwlbhf,0.1934239864349365
id_7doemea8w5,0.8607337474822998
id_w7nz0idtlp,0.5070253610610962
id_jfofwi7btw,0.2647207379341125
id_gjifurqlpi,0.5331646203994751
id_ag6a7vw2cw,0.1308703869581222
id_l5oqfa141o,0.1035899817943573
id_lo1a3us2jp,0.0535750612616539
id_yal8yo80g6,0.5672636032104492
id_r4k3nh74lf,0.304974228143692
id_31ejw59gfz,0.6743051409721375
id_1genyy7f5b,0.8772055506706238
id_hy43ux2tze,0.683647632598877
id_s4ry8oo4km,0.0049848281778395
id_bbxgzzji1v,0.6144098043441772
id_t2tadm9zzw,0.7872082591056824
id_jvl9hhyt17,0.0253554750233888
id_pk08nx6flr,0.6019188761711121
id_i300t8o30v,0.2740122675895691
id_j6zl13qy8i,0.968291997909546
id_w3p78xn29e,0.043895449489355
id_ylie6yx0o8,0.4358202517032623
id_wrgihu4qbh,0.6054916381835938
id_b2tzfjukao,0.127082347869873
id_049stsh2o4,0.4973777532577514
id_ukbqvt6oal,0.0182981379330158
id_fnazu3vipn,0.9329439997673036
id_v3irnahir9,0.0049842274747788
id_fed0v0ovtg,0.0481511913239955
id_wa4sh0kfe1,0.3786394894123077
id_iun7lbsemn,0.0344016291201114
id_0zfe9xiwwk,0.122244082391262
id_auyjpoehb9,0.7943302989006042
id_mwv1fpl26u,0.0307439267635345
id_u5f9ipcm9v,0.5279393196105957
id_243xspscjs,0.604519248008728
id_q93r6oebk6,0.6547104120254517
id_zhk0e4nsqx,0.0370207950472831
id_ucwmf39nl7,0.1698038727045059
id_zc3rb44pcn,0.8326671719551086
id_s9a56r7zlo,0.4101268351078033
id_i9ys6synls,0.0188730768859386
id_rbdlu8qbqt,0.2735023200511932
id_7oor9o248j,0.033923540264368
id_2tquyewz1e,0.3982905745506286
id_8stqc44tea,0.555294394493103
id_yucaoaxe4b,0.4466079175472259
id_0z70frf5bh,0.0589670427143573
id_miahkla9ej,0.0196637529879808
id_d1uwb6v1r6,0.6677353978157043
id_qv202nn15m,0.983269453048706
id_0swdbyc6il,0.6417587995529175
id_0okzkrwqv3,0.7238010168075562
id_ybh2r7x0e4,0.2414434850215912
id_vrlms32a3v,0.0737336799502372
id_sr3co9ksio,0.9226801991462708
id_34uy1bc4ku,0.1000793725252151
id_pgpfyjfzfn,0.0444314293563365
id_ppfeosda7k,0.0045503475703299
id_lse0zc7ag2,0.1306904405355453
id_0lw8uk9bjw,0.6485896110534668
id_75b0xedatj,0.0684108287096023
id_oe5qxngwuw,0.3986590802669525
id_fft47t6skf,0.0533665940165519
id_gov2zudewv,0.5762143135070801
id_1h0kf0dra2,0.0690580084919929
id_tel7j6p9qc,0.4403016567230224
id_phsy0awuk3,0.0810671895742416
id_7xi751nbvh,0.4951008260250091
id_73a71rk5te,0.2846578955650329
id_lv8ne5x65y,0.4380055665969848
id_ohqm288tru,0.6675528287887573
id_2z3n9q8oii,0.0739674270153045
id_8589u78lw7,0.440559446811676
id_q89b3ilmxa,0.9022455215454102
id_zc5a5us0y1,0.10237617790699
id_637ojcbr74,0.9341386556625366
id_r1krfs1zge,0.3877709209918976
id_cb6xpj2dl0,0.0553002506494522
id_t90yeap5hq,0.8320910930633545
id_tmxi4ewmxe,0.6331620216369629
id_26wqgy8d6v,0.9530683159828186
id_bgec7deb03,0.72076416015625
id_faakiygpkw,0.8460246920585632
id_0qjviu2mkn,0.842120885848999
id_0u75qu3fwi,0.0360822528600692
id_qrcyq8y7qx,0.0539003834128379
id_ywni02rcgp,0.0956351310014724
id_xktr89q0cr,0.5798130631446838
id_f8o3c2d8kp,0.0257086660712957
id_5du4nheftc,0.2224404364824295
id_vydfkql6yn,0.4879678785800934
id_al6cilvvwg,0.0562139563262462
id_on45vf5f8r,0.8078784346580505
id_h210gkgxev,0.1152192950248718
id_vlp10pjk5b,0.8537413477897644
id_5sd7qbn7ri,0.4642238318920135
id_kp0u81nebs,0.5707967281341553
id_m4qivlvea7,0.1788205653429031
id_c223ihz3cx,0.4430122077465057
id_yjvwlo0lqk,0.5785686373710632
id_irberaun2x,0.0043088314123451
id_m4nuos36z3,0.8465988039970398
id_i4i5p3gxgc,0.1925560683012008
id_nrmlf48nm5,0.0339512452483177
id_0wwsr7dxyp,0.0109116742387413
id_41seivrgxm,0.4220865070819855
id_zckeqo0wk3,0.0943084210157394
id_ply3v5cafk,0.3616151213645935
id_61cj11lfmh,0.2211012542247772
id_x1k5pd9jav,0.940939962863922
id_f3tyo5ajpb,0.0135209690779447
id_nmntj257gz,0.1665727496147155
id_fig50mujc9,0.9078333377838136
id_6hryxw3743,0.681624174118042
id_ewi71hak0o,0.04410021007061
id_qvhjmuo7s0,0.731013834476471
id_w360f3viy8,0.5734012722969055
id_redooev80r,0.5800802111625671
id_lkorxjupem,0.8489057421684265
id_ma977s06ez,0.5367199778556824
id_7busrlupwz,0.4300338327884674
id_7gerx790e5,0.3827888965606689
id_717bgf49x0,0.0256486944854259
id_34orsmz0ht,0.7006924152374268
id_0ngg4n35s4,0.93036550283432
id_00vpuno9gb,0.0078842751681804
id_u3o0fa9hc7,0.1307066977024078
id_hz8jbpe8fq,0.7376160621643066
id_41jjwrq9ok,0.659406304359436
id_xxw8wcu1h5,0.0126586481928825
id_b6956bf7k7,0.012007831595838
id_gaex31x4df,0.356551855802536
id_mydqndy3rp,0.3270756900310516
id_0wfzydj65n,0.8341091871261597
id_r3021o2hrf,0.0227729640901088
id_4z20ae9c0s,0.2360441088676452
id_w1r50xapco,0.1607811152935028
id_mupmv3954r,0.5376760959625244
id_g751c32plz,0.1523943692445755
id_e0uawak0do,0.2036736905574798
id_1l6engoubq,0.2103501260280609
id_6pas8tmamy,0.1149905025959014
id_rpiynku98r,0.3576874136924743
id_lp8zaetymz,0.1265163868665695
id_f7wj6vjmcd,0.4663164615631103
id_0bni9tl8z6,0.2173065841197967
id_hrgwdp0npk,0.4935678541660309
id_uz1wa4932k,0.5217041373252869
id_yp4dh9tf32,0.1073564738035202
id_za77qa8fpu,0.0762469768524169
id_2jf390k5ye,0.5086869597434998
id_80sxajor0c,0.8649402856826782
id_woef5swnsa,0.2330487966537475
id_k3zi2qsfuw,0.4790756106376648
id_98btowohes,0.0518343336880207
id_a4s2educe9,0.4202659726142883
id_lb77yqcmul,0.0352585315704345
id_7py92y9uki,0.7205517292022705
id_qt4r0cmo53,0.0691598355770111
id_e64zu0m1a6,0.1725387424230575
id_l0kwicxptv,0.1879619508981704
id_kes3n0iuzn,0.9024451971054076
id_hbskm9kkxo,0.1594192534685135
id_yferu2e5v5,0.0557725727558136
id_oa9oqtfj26,0.7844473123550415
id_xh1zst7xsi,0.7295806407928467
id_mt4ykwp6ht,0.1018073633313179
id_x7bd8ysql8,0.7942758798599243
id_yxn08vl8aa,0.7509612441062927
id_c1m4k7g3ed,0.3576273918151855
id_maewpvykjc,0.6833011507987976
id_mgwl0bc4xu,0.0604235641658306
id_1kkq09p4lx,0.0859985947608947
id_9xcpch7f49,0.0405027344822883
id_9ug9mx8hpm,0.29384446144104
id_ay11ywfod4,0.0786882042884826
id_yuwzi3w16m,0.030063085258007
id_eeg6sasj0q,0.355101078748703
id_3fj81b4og8,0.9811151623725892
id_8oj2wy0q3k,0.574445903301239
id_76vzw9b3zg,0.5056756138801575
id_bzvlk3mrls,0.0158030912280082
id_rzjofs69kp,0.0278910119086503
id_y6r9muqcko,0.3741109371185303
id_bphm5oe4el,0.0985014289617538
id_7zg60ww7io,0.2324715107679367
id_yj9pz02r61,0.2975367307662964
id_ah83i9zdce,0.9001351594924927
id_cbtaexzqu4,0.5994595289230347
id_9i1rcol4mq,0.7260541319847107
id_ma8mrp9uji,0.2490254342555999
id_df00ox5q5c,0.693439781665802
id_23fqong6zd,0.0985678508877754
id_u6xuipctos,0.2983700335025787
id_b2ertjs7t0,0.5136562585830688
id_mnccw9mstz,0.5176092386245728
id_mfpp330na4,0.0565099716186523
id_yrtvqwjyl6,0.7582367062568665
id_k5r139dmyw,0.0807219669222831
id_4gr7i350bi,0.1254545152187347
id_odts31t5lr,0.2179441154003143
id_x95a77l4l6,0.0033032211940735
id_e6hz3ysm58,0.040719885379076
id_r0ymxj9w13,0.6180045008659363
id_7o74e9kumy,0.2935791015625
id_4jiimtjxy2,0.067444123327732
id_9b1zkmaz3a,0.6980050802230835
id_6meb8ke97k,0.0190393980592489
id_qc01r62cv3,0.0616882406175136
id_nj6dt54awx,0.0268583670258522
id_r654ecs5fh,0.1435974538326263
id_4tjgq1zaee,0.5066158175468445
id_6k0xkv1xjj,0.7360069751739502
id_1m551gc92a,0.5303231477737427
id_47qcvqbebj,0.1662182509899139
id_3lrzs6fqis,0.3294120728969574
id_38dx7u205a,0.16558738052845
id_tdmcpecrp7,0.063555970788002
id_x1xq9d320k,0.4292472898960113
id_nwi1wm4j8b,0.0316387191414833
id_vp2mz7h0yo,0.1428229808807373
id_6zx73nm8q8,0.6454931497573853
id_aaqsvzb2dd,0.1117531955242157
id_l05v7h8cr2,0.0501214973628521
id_yf3hljrtmn,0.670192539691925
