id,class
7029,0.03563817963004112
27906,0.7389282584190369
83917,0.2581762373447418
80454,0.2734927237033844
72655,0.07895571738481522
37220,0.024700600653886795
29347,0.6890852451324463
12000,0.8974247574806213
29493,0.8030339479446411
52381,0.0568186417222023
19124,0.14411771297454834
104371,0.7082128524780273
44933,0.17976413667201996
73317,0.10419028997421265
117856,0.19447673857212067
84920,0.019290203228592873
34402,0.11679168045520782
61961,0.011254563927650452
117770,0.07947622984647751
6534,0.6932084560394287
76450,0.019288895651698112
65264,0.7009493112564087
86294,0.6980254054069519
61201,0.6705243587493896
64276,0.21369309723377228
77185,0.3068123459815979
54401,0.8645519018173218
4517,0.8091777563095093
49299,0.44042572379112244
86068,0.008681959472596645
115790,0.26637211441993713
64778,0.2992442846298218
106234,0.042888205498456955
31054,0.1573822796344757
74039,0.6781985759735107
24601,0.7225216627120972
9699,0.25188085436820984
93394,0.014594891108572483
8633,0.07761644572019577
56403,0.32011789083480835
32187,0.9203466176986694
57369,0.024736059829592705
110357,0.03924381732940674
119704,0.47160032391548157
118964,0.710475504398346
50819,0.4594944715499878
49448,0.06266402453184128
36639,0.0016773671377450228
50703,0.08132476359605789
94870,0.027633775025606155
81582,0.14888373017311096
28700,0.7696362733840942
72943,0.10949044674634933
109284,0.07640243321657181
114697,0.1648942530155182
81212,0.08751922100782394
80691,0.12275472283363342
41361,0.2663162350654602
76705,0.26134949922561646
99516,0.5132835507392883
61451,0.9320530295372009
115259,0.20674213767051697
27982,0.1630329191684723
92204,0.47573432326316833
51909,0.21458721160888672
46250,0.10247621685266495
88835,0.45995572209358215
80744,0.7963463664054871
66042,0.041228849440813065
13270,0.5131714940071106
1304,0.42249050736427307
93864,0.005519085098057985
53468,0.4941769242286682
85373,0.3376840054988861
52543,0.2156902700662613
70945,0.40689927339553833
30640,0.39207157492637634
35433,0.08423585444688797
84687,0.26851263642311096
98451,0.30739864706993103
65420,0.4777766764163971
62805,0.22301889955997467
16130,0.08742429316043854
32917,0.8044701218605042
80663,0.2629368305206299
103072,0.12700524926185608
20528,0.19114238023757935
45481,0.7308264970779419
84986,0.9058224558830261
60796,0.025699112564325333
119943,0.26345163583755493
53222,0.652103066444397
83220,0.16797176003456116
8285,0.2512274980545044
108487,0.20066089928150177
117930,0.404867559671402
96593,0.5468569397926331
97000,0.24343453347682953
103407,0.0492909699678421
66563,0.26707521080970764
32349,0.11379119008779526
23303,0.3880040943622589
98150,0.14458997547626495
85071,0.3125355541706085
110235,0.03352101147174835
33375,0.8951284885406494
94778,0.6414710283279419
58945,0.9110661745071411
86189,0.8881887793540955
104587,0.18699152767658234
34969,0.02677231840789318
44354,0.08495477586984634
72422,0.8129967451095581
29608,0.455447256565094
37085,0.9269120693206787
76307,0.1521986871957779
54082,0.2582101821899414
38066,0.16268396377563477
100996,0.6777283549308777
21008,0.1340571641921997
24350,0.0702766478061676
73810,0.5802408456802368
53714,0.4293845593929291
25444,0.9076664447784424
17953,0.5588117837905884
14265,0.1122184693813324
97587,0.07103097438812256
113108,0.8435181975364685
112613,0.29564574360847473
67953,0.1037694439291954
55987,0.00718464283272624
49246,0.25178688764572144
62131,0.850832462310791
39818,0.48517322540283203
30479,0.01823117583990097
115147,0.19907310605049133
24267,0.8378846645355225
16372,0.4981408417224884
12469,0.3421643376350403
22458,0.1837664246559143
3407,0.761348307132721
41145,0.08433505892753601
30428,0.7286989092826843
89534,0.12199445068836212
35988,0.02708619274199009
32852,0.6138848662376404
112257,0.17991329729557037
117764,0.852188766002655
71571,0.32175394892692566
9745,0.7179648876190186
65518,0.15876320004463196
58353,0.12559525668621063
45860,0.1465439796447754
94435,0.1836913675069809
8261,0.0367257259786129
82548,0.03333383426070213
103861,0.009306490421295166
63023,0.35351574420928955
31728,0.19633327424526215
30200,0.2912670373916626
76673,0.004363331012427807
51184,0.25858497619628906
82016,0.28313055634498596
29626,0.035772066563367844
73526,0.012048101983964443
25938,0.4829413890838623
52611,0.6428473591804504
96922,0.055258672684431076
83503,0.6487269401550293
16345,0.37468621134757996
6578,0.0033080223947763443
97502,0.7428317070007324
78071,0.047791026532649994
42270,0.06564447283744812
58212,0.9089844226837158
103080,0.0414855033159256
111813,0.2974550127983093
7682,0.9109187722206116
17324,0.04431740939617157
5646,0.5391983389854431
75149,0.1389823853969574
29675,0.8559392690658569
81295,0.027522025629878044
71897,0.7552283406257629
43276,0.4007289409637451
81885,0.15226499736309052
77011,0.19074489176273346
104580,0.7900482416152954
56459,0.8076298236846924
66933,0.239779993891716
24513,0.39758169651031494
92109,0.9198810458183289
48786,0.7564054131507874
99639,0.025604965165257454
114679,0.13665010035037994
34564,0.1824227273464203
108887,0.4558504819869995
56730,0.5903951525688171
63839,0.44370749592781067
4909,0.8775927424430847
96265,0.2674156129360199
106630,0.22778970003128052
82013,0.8306533098220825
83524,0.023555289953947067
76500,0.38660088181495667
117869,0.02963344380259514
112352,0.874724805355072
48544,0.8235655426979065
92849,0.17020146548748016
7904,0.036754876375198364
35320,0.0829041600227356
3364,0.5495498180389404
72010,0.07112440466880798
30888,0.021526658907532692
20789,0.5419727563858032
2713,0.7066956162452698
18510,0.24741323292255402
1346,0.26765215396881104
61438,0.18351736664772034
71,0.12076573073863983
17823,0.10841959714889526
61009,0.4700948894023895
37152,0.5092081427574158
8608,0.48794785141944885
62785,0.08091378211975098
24403,0.6776580214500427
33581,0.7872041463851929
7393,0.8448099493980408
50375,0.21569456160068512
87755,0.929594099521637
113564,0.9034653306007385
104918,0.2999223470687866
27269,0.7286997437477112
41076,0.7675345540046692
83412,0.49985459446907043
58183,0.48793745040893555
93930,0.12047572433948517
4195,0.7413404583930969
81166,0.1064324826002121
61637,0.102829210460186
47694,0.16361181437969208
106936,0.11148231476545334
75430,0.22580799460411072
104635,0.24669323861598969
60076,0.7452086806297302
4429,0.03472965583205223
9043,0.2539244294166565
14102,0.2782459259033203
15234,0.18337482213974
42027,0.4218614995479584
22666,0.6882392168045044
111953,0.10030170530080795
32729,0.3728844225406647
73781,0.688084065914154
63003,0.7625057697296143
74748,0.550293505191803
22377,0.8980722427368164
50167,0.6669905185699463
15666,0.13628312945365906
66290,0.031461216509342194
90135,0.5710867047309875
13500,0.8244584202766418
44774,0.29143550992012024
11040,0.6604214310646057
56760,0.041690435260534286
91863,0.05695577710866928
118842,0.6070798635482788
16974,0.16694951057434082
109045,0.5449081659317017
62547,0.8749334216117859
65230,0.03377391770482063
31348,0.023650463670492172
40628,0.1183958426117897
108350,0.28859132528305054
26405,0.744301438331604
12719,0.6982394456863403
27783,0.24248673021793365
92390,0.7021303176879883
97454,0.8386211395263672
86891,0.37141531705856323
25468,0.13050627708435059
39152,0.07925805449485779
13481,0.15142226219177246
103283,0.18084007501602173
43755,0.1353956162929535
8686,0.8237482905387878
87141,0.03914209455251694
75984,0.05890420451760292
32202,0.795163094997406
91600,0.7796532511711121
117868,0.6708452105522156
13587,0.044086381793022156
90115,0.875563383102417
111673,0.9606313109397888
27851,0.4510457217693329
73312,0.0938282459974289
111585,0.28625068068504333
83172,0.7616557478904724
111033,0.044511258602142334
105257,0.0634574219584465
89848,0.27247872948646545
46885,0.48286399245262146
110880,0.575011670589447
95108,0.8485136032104492
78238,0.06990176439285278
41908,0.8087296485900879
68236,0.929043710231781
24559,0.15610414743423462
112057,0.3931768834590912
37550,0.8158190250396729
51858,0.10388614237308502
105821,0.7935553193092346
57964,0.224837526679039
65863,0.46450138092041016
111890,0.2512859106063843
16928,0.15130595862865448
84822,0.964238166809082
98923,0.013838564977049828
46892,0.1200781837105751
108765,0.7520694732666016
22702,0.11115512996912003
40074,0.2087661474943161
13497,0.8321880102157593
45775,0.24319615960121155
82501,0.388928085565567
114391,0.17462100088596344
23380,0.17775669693946838
39661,0.870424211025238
82416,0.33399760723114014
7755,0.5967212319374084
1569,0.45217880606651306
55258,0.30488619208335876
114934,0.6182871460914612
102911,0.8415563106536865
18711,0.0182837825268507
67456,0.4231017529964447
72743,0.35193192958831787
37872,0.3617929518222809
69469,0.8509708046913147
95666,0.13711553812026978
100563,0.012072975747287273
61549,0.09053461998701096
59242,0.37072470784187317
789,0.5288038849830627
110834,0.6525794267654419
92702,0.49033328890800476
12175,0.05274568498134613
3363,0.4121216833591461
2730,0.8782616257667542
80670,0.10888081043958664
13515,0.7924579381942749
107646,0.2806210219860077
10739,0.026822803542017937
104428,0.06155465170741081
33405,0.02548086643218994
13128,0.12281309813261032
12193,0.4328487515449524
93795,0.7188230156898499
47835,0.3349587917327881
112125,0.4022837281227112
30093,0.9243851900100708
98040,0.48915064334869385
36311,0.014735625125467777
87105,0.6981343030929565
106263,0.19089685380458832
80915,0.7441524863243103
73740,0.7622951865196228
53563,0.05070856586098671
112572,0.34147951006889343
84871,0.5566117763519287
117938,0.2240995168685913
46447,0.1124514564871788
52429,0.3596406579017639
44361,0.2878758907318115
84362,0.7818776369094849
53031,0.0039022702258080244
105074,0.0683685839176178
91322,0.22593463957309723
92645,0.8015071749687195
27413,0.5074191093444824
84397,0.6776320338249207
106071,0.8398804068565369
119548,0.531962513923645
65608,0.5132020711898804
38492,0.9009578824043274
19069,0.0026869233697652817
3771,0.010792424902319908
81702,0.6112183928489685
90403,0.728713870048523
65095,0.7835627198219299
19688,0.4774397611618042
28891,0.9520875215530396
2350,0.8608719110488892
12093,0.15766379237174988
66737,0.021251006051898003
43812,0.5445358753204346
69639,0.6050087213516235
15536,0.16428153216838837
89577,0.6377742886543274
84942,0.030339645221829414
3704,0.12577365338802338
77663,0.5178236961364746
47071,0.13619489967823029
46395,0.7327042818069458
96649,0.6066915988922119
80987,0.02479170821607113
82019,0.9439842104911804
45614,0.019243884831666946
37210,0.26699021458625793
34608,0.04354981333017349
81907,0.0882800742983818
44830,0.04299541190266609
4502,0.0024416614323854446
69544,0.36972880363464355
69765,0.6788948774337769
31229,0.9578549265861511
109709,0.1411120593547821
115904,0.15319685637950897
35293,0.2510546147823334
92815,0.13876822590827942
96064,0.2319968044757843
99214,0.1181863471865654
15800,0.1835128515958786
34508,0.7718902826309204
43127,0.21948516368865967
87441,0.15080705285072327
3709,0.036461472511291504
75003,0.07220223546028137
108451,0.3083522617816925
111557,0.8482387661933899
55842,0.009225870482623577
85294,0.2063284069299698
70563,0.018286550417542458
113956,0.9445666074752808
57143,0.4621191620826721
24941,0.09226273000240326
42168,0.9377092123031616
28982,0.3263328969478607
94761,0.7263918519020081
118568,0.29759514331817627
60883,0.9342496395111084
94684,0.16966654360294342
86746,0.8867295384407043
30915,0.3266056478023529
71194,0.04989614337682724
86073,0.2757280766963959
20905,0.5022992491722107
81190,0.0043687657453119755
72021,0.12385189533233643
25808,0.7356507778167725
18912,0.1131429448723793
67878,0.015636183321475983
31983,0.7103288173675537
70732,0.6206940412521362
33919,0.18615084886550903
45532,0.9749871492385864
55757,0.01161621231585741
88633,0.5026067495346069
21481,0.8878353834152222
20759,0.4529109299182892
67432,0.4483635127544403
40120,0.00682160584256053
28758,0.3323238790035248
25205,0.6503818035125732
108049,0.019538572058081627
41256,0.2544960677623749
78505,0.6538569331169128
25906,0.04277520254254341
43217,0.41660448908805847
34509,0.1620275378227234
84081,0.14202457666397095
18294,0.10640884190797806
97055,0.07006452232599258
119242,0.16087383031845093
24518,0.1533021181821823
82158,0.8025781512260437
111803,0.12460044026374817
59946,0.13886658847332
25223,0.020414207130670547
33008,0.3656654953956604
92928,0.07604768127202988
41626,0.743988573551178
39082,0.1010419949889183
49327,0.10734231770038605
60812,0.047512419521808624
113242,0.0635814294219017
88275,0.9069784879684448
57778,0.6969318389892578
62564,0.590326726436615
106542,0.23883631825447083
40019,0.047279149293899536
9387,0.013090919703245163
23705,0.6747177243232727
30436,0.09754854440689087
64159,0.27077585458755493
103151,0.007647589314728975
79506,0.2925252616405487
10553,0.14583630859851837
69032,0.00938042439520359
34632,0.00044675057870335877
4135,0.10464172065258026
49085,0.28482598066329956
65129,0.05480252206325531
30315,0.30044522881507874
52670,0.8332923054695129
48181,0.34784767031669617
17161,0.15663479268550873
42509,0.35833004117012024
38782,0.20392729341983795
16639,0.49754035472869873
55463,0.16295666992664337
91435,0.0617324635386467
88057,0.32418158650398254
69428,0.8401803970336914
55605,0.23074883222579956
61967,0.4521999657154083
81961,0.48246535658836365
57855,0.7831835150718689
55120,0.866284966468811
48638,0.8900823593139648
3046,0.7292901873588562
85862,0.8281282782554626
29143,0.6470068097114563
48966,0.2957119941711426
12219,0.511458694934845
45798,0.2277572900056839
102140,0.619093656539917
30780,0.48470088839530945
42927,0.23303449153900146
29833,0.4401526153087616
101233,0.0038716576527804136
55751,0.3812694549560547
67113,0.49761763215065
1703,0.37799400091171265
13749,0.4168264865875244
20292,0.12090538442134857
2569,0.02919722907245159
59409,0.5471602082252502
80368,0.5006607174873352
40479,0.04342913255095482
47899,0.21890875697135925
79509,0.2262130081653595
118973,0.3300788402557373
14571,0.07959972321987152
93303,0.10203218460083008
97169,0.18546804785728455
102203,0.002613869495689869
73774,0.8771328330039978
115261,0.011388231068849564
113153,0.024116260930895805
6948,0.39778879284858704
29624,0.45112675428390503
15532,0.43608155846595764
104672,0.07521918416023254
21037,0.029855486005544662
7856,0.24890129268169403
83708,0.018136901780962944
69817,0.9428576231002808
22203,0.014332044869661331
12301,0.8494213223457336
70999,0.19135284423828125
93665,0.7531396746635437
7239,0.6864436268806458
97060,0.2364243119955063
85838,0.07496913522481918
4837,0.20456261932849884
100365,0.4280235171318054
27801,0.8781317472457886
36620,0.9146004915237427
64940,0.8655086755752563
73580,0.007733115926384926
29989,0.17761582136154175
112705,0.6957502365112305
351,0.8679432272911072
118520,0.5596853494644165
105361,0.2247459441423416
4095,0.026558462530374527
56574,0.19605620205402374
107891,0.000484015850815922
4483,0.5164079666137695
38509,0.15038178861141205
82746,0.0688360258936882
2864,0.7731505036354065
116906,0.044901326298713684
46922,0.6566230654716492
81731,0.7197322845458984
